candidate_id,rank,score,reasoning
CAND_0000011,15,13.3,"1.9 years of total experience extracted from career history Primary expertise in Recommendation Systems, Scrum WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000096,16,11.4,"3.1 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in pgvector, Kafka WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000054,17,7.9,"4.8 years of total experience extracted from career history Primary expertise in YOLO, Illustrator WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000090,18,4.8,"1.7 years of total experience extracted from career history Primary expertise in YOLO, Apache Beam WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000018,19,3.7,"6.5 years of total experience extracted from career history Primary expertise in CNN, Java WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000044,20,2.2,"5.7 years of total experience extracted from career history Primary expertise in Hadoop, JavaScript WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000196,21,0.0,"4.2 years of total experience extracted from career history Primary expertise in CSS, Apache Flink WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'. WARNING: IT Services Disqualifier: Candidate's entire career is at IT Services firms."
CAND_0000031,22,0.0,"5.8 years of total experience extracted from career history Strong evidence of production retrieval systems and vector database experience Demonstrated background in scaling, deployment, and high-availability systems High recruiter responsiveness (over 80% response rate) Primary expertise in Go, MLflow WARNING: Profile flagged by honeypot detector (Penalty: 60.0) WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml."
CAND_0000121,23,0.0,"3.6 years of total experience extracted from career history Strong evidence of production retrieval systems and vector database experience Primary expertise in Airflow, Marketing WARNING: Job family mismatch: Candidate is Support while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'exploring, side project, experimenting with, taking online courses'."
CAND_0000199,24,0.0,"3.6 years of total experience extracted from career history Primary expertise in Six Sigma, CI/CD WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000017,25,0.0,"12.2 years of total experience extracted from career history Primary expertise in Next.js, Java WARNING: Job family mismatch: Candidate is Finance while JD requires Ai Ml."
CAND_0000021,26,0.0,"14.3 years of total experience extracted from career history Strong evidence of production retrieval systems and vector database experience Primary expertise in Hadoop, PostgreSQL WARNING: Profile flagged by honeypot detector (Penalty: 10.0) WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'exploring, side project, experimenting with, taking online courses'. WARNING: AI Tourist Disqualifier: Recent LLM skills but lacking foundational ML experience (<12m core libs) and no pre-LLM ML roles."
CAND_0000086,27,0.0,"4.8 years of total experience extracted from career history Primary expertise in HTML, Django WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml. WARNING: IT Services Disqualifier: Candidate's entire career is at IT Services firms."
CAND_0000178,28,0.0,"8.2 years of total experience extracted from career history Primary expertise in gRPC, Microservices WARNING: Job family mismatch: Candidate is Sales while JD requires Ai Ml."
CAND_0000155,29,0.0,"3.2 years of total experience extracted from career history Primary expertise in ASR, CI/CD WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project'."
CAND_0000097,30,0.0,"5.8 years of total experience extracted from career history Strong evidence of production retrieval systems and vector database experience Primary expertise in TypeScript, SEO WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'exploring, side project, experimenting with, taking online courses'."
CAND_0000022,31,0.0,"1.1 years of total experience extracted from career history Primary expertise in OpenCV, Django WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000176,32,0.0,"4.5 years of total experience extracted from career history Primary expertise in Spark, Illustrator WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml."
CAND_0000109,33,0.0,"2.2 years of total experience extracted from career history Primary expertise in Scrum, Photoshop WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000137,34,0.0,"10.8 years of total experience extracted from career history Primary expertise in Sales, Redis WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000169,35,0.0,"14.8 years of total experience extracted from career history Primary expertise in CI/CD, SAP WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000095,36,0.0,"6.7 years of total experience extracted from career history Primary expertise in dbt, Six Sigma WARNING: Job family mismatch: Candidate is Hr while JD requires Ai Ml."
CAND_0000088,37,0.0,"7.5 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in GANs, Rust WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000068,38,0.0,"1.5 years of total experience extracted from career history Primary expertise in Databricks, Flask WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'. WARNING: IT Services Disqualifier: Candidate's entire career is at IT Services firms."
CAND_0000107,39,0.0,"11.4 years of total experience extracted from career history Primary expertise in Apache Flink, Azure WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000074,40,0.0,"1.8 years of total experience extracted from career history Strong evidence of production retrieval systems and vector database experience Primary expertise in Go, gRPC WARNING: Job family mismatch: Candidate is Operations while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'exploring, side project, experimenting with, taking online courses'."
CAND_0000126,41,0.0,"2.5 years of total experience extracted from career history Primary expertise in Azure, Snowflake WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000117,42,0.0,"7.8 years of total experience extracted from career history Primary expertise in Webpack, Terraform WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000066,43,0.0,"2.3 years of total experience extracted from career history Primary expertise in MLOps, Spark WARNING: Job family mismatch: Candidate is Marketing while JD requires Ai Ml."
CAND_0000065,44,0.0,"9.6 years of total experience extracted from career history Primary expertise in Go, Flask WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml."
CAND_0000191,45,0.0,"4.9 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in JavaScript, Marketing WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'. WARNING: AI Tourist Disqualifier: Recent LLM skills but lacking foundational ML experience (<12m core libs) and no pre-LLM ML roles."
CAND_0000063,46,0.0,"5.3 years of total experience extracted from career history Primary expertise in Apache Beam, Kubeflow WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000122,47,0.0,"9.6 years of total experience extracted from career history Primary expertise in CI/CD, AWS WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000198,48,0.0,"6.2 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Spark, Docker WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000069,49,0.0,"12.8 years of total experience extracted from career history Primary expertise in React, MongoDB WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml."
CAND_0000057,50,0.0,"3.2 years of total experience extracted from career history Primary expertise in TypeScript, Data Pipelines WARNING: Job family mismatch: Candidate is Support while JD requires Ai Ml."
CAND_0000023,51,0.0,"3.7 years of total experience extracted from career history Primary expertise in BigQuery, Marketing WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000020,52,0.0,"6.2 years of total experience extracted from career history Primary expertise in GraphQL, TypeScript WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000195,53,0.0,"5.8 years of total experience extracted from career history Primary expertise in GraphQL, Tailwind WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml."
CAND_0000079,54,0.0,"13.1 years of total experience extracted from career history Primary expertise in Next.js, Java WARNING: Job family mismatch: Candidate is Support while JD requires Ai Ml."
CAND_0000093,55,0.0,"8.0 years of total experience extracted from career history Primary expertise in Java, Django WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000083,56,0.0,"6.6 years of total experience extracted from career history Strong evidence of production retrieval systems and vector database experience Primary expertise in BigQuery, Flask WARNING: Job family mismatch: Candidate is Design while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'exploring, side project, experimenting with, taking online courses'. WARNING: AI Tourist Disqualifier: Recent LLM skills but lacking foundational ML experience (<12m core libs) and no pre-LLM ML roles."
CAND_0000170,57,0.0,"4.8 years of total experience extracted from career history Primary expertise in React, Scrum WARNING: Job family mismatch: Candidate is Hr while JD requires Ai Ml."
CAND_0000032,58,0.0,"7.9 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Speech Recognition, Project Management WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000055,59,0.0,"7.2 years of total experience extracted from career history Primary expertise in Reinforcement Learning, Spark WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000056,60,0.0,"1.2 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in BentoML, GCP WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'. WARNING: IT Services Disqualifier: Candidate's entire career is at IT Services firms."
CAND_0000078,61,0.0,"10.2 years of total experience extracted from career history Primary expertise in Node.js, SEO WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml."
CAND_0000015,62,0.0,"5.3 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in PyTorch, Content Writing WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000045,63,0.0,"11.9 years of total experience extracted from career history Primary expertise in GCP, Sales WARNING: Profile flagged by honeypot detector (Penalty: 10.0) WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml."
CAND_0000124,64,0.0,"7.4 years of total experience extracted from career history Primary expertise in PostgreSQL, CI/CD WARNING: Job family mismatch: Candidate is Operations while JD requires Ai Ml."
CAND_0000189,65,0.0,"3.7 years of total experience extracted from career history Primary expertise in HTML, ETL WARNING: Job family mismatch: Candidate is Support while JD requires Ai Ml."
CAND_0000197,66,0.0,"7.1 years of total experience extracted from career history Primary expertise in Flask, Rust WARNING: Job family mismatch: Candidate is Support while JD requires Ai Ml."
CAND_0000187,67,0.0,"6.4 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in YOLO, Figma WARNING: Job family mismatch: Candidate is Devops while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000046,68,0.0,"7.8 years of total experience extracted from career history Primary expertise in Agile, Scrum WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000043,69,0.0,"8.2 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Elasticsearch, OpenSearch WARNING: Job family mismatch: Candidate is Devops while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000157,70,0.0,"3.1 years of total experience extracted from career history Primary expertise in Data Pipelines, Flask WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000103,71,0.0,"11.5 years of total experience extracted from career history Primary expertise in Angular, Project Management WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000013,72,0.0,"1.1 years of total experience extracted from career history Primary expertise in React, Redux WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000099,73,0.0,"2.6 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems High recruiter responsiveness (over 80% response rate) Primary expertise in Figma, Salesforce CRM WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000076,74,0.0,"11.8 years of total experience extracted from career history Primary expertise in Project Management, CSS WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml."
CAND_0000159,75,0.0,"4.3 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Terraform, Kubeflow WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000166,76,0.0,"4.8 years of total experience extracted from career history Primary expertise in Sales, Django WARNING: Job family mismatch: Candidate is Support while JD requires Ai Ml."
CAND_0000190,77,0.0,"3.7 years of total experience extracted from career history Primary expertise in Feature Engineering, CNN WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project'."
CAND_0000071,78,0.0,"1.8 years of total experience extracted from career history Primary expertise in HTML, Qdrant WARNING: Job family mismatch: Candidate is Devops while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000040,79,0.0,"1.6 years of total experience extracted from career history Primary expertise in SQL, Spring Boot WARNING: Job family mismatch: Candidate is Support while JD requires Ai Ml."
CAND_0000059,80,0.0,"1.5 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Six Sigma, TypeScript WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'. WARNING: IT Services Disqualifier: Candidate's entire career is at IT Services firms."
CAND_0000073,81,0.0,"11.9 years of total experience extracted from career history Primary expertise in AWS, TypeScript WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml."
CAND_0000007,82,0.0,"5.4 years of total experience extracted from career history Primary expertise in Content Writing, MongoDB WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000051,83,0.0,"6.2 years of total experience extracted from career history Primary expertise in Databricks, MongoDB WARNING: Job family mismatch: Candidate is Devops while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000145,84,0.0,"3.3 years of total experience extracted from career history Primary expertise in Tailwind, Microservices WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml."
CAND_0000003,85,0.0,"1.1 years of total experience extracted from career history Primary expertise in Angular, SEO WARNING: Job family mismatch: Candidate is Support while JD requires Ai Ml. WARNING: IT Services Disqualifier: Candidate's entire career is at IT Services firms."
CAND_0000134,86,0.0,"8.5 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in HTML, Flask WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000101,87,0.0,"6.9 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Project Management, GraphQL WARNING: Job family mismatch: Candidate is Support while JD requires Ai Ml."
CAND_0000038,88,0.0,"6.6 years of total experience extracted from career history Primary expertise in Kubeflow, Django WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000116,89,0.0,"7.2 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in SAP, gRPC WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000188,90,0.0,"11.9 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in ETL, Node.js WARNING: Job family mismatch: Candidate is Operations while JD requires Ai Ml."
CAND_0000151,91,0.0,"6.2 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Illustrator, AWS WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000050,92,0.0,"13.3 years of total experience extracted from career history Primary expertise in gRPC, SEO WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml."
CAND_0000139,93,0.0,"5.5 years of total experience extracted from career history Primary expertise in Java, JavaScript WARNING: Job family mismatch: Candidate is Support while JD requires Ai Ml."
CAND_0000047,94,0.0,"2.3 years of total experience extracted from career history Primary expertise in FastAPI, Java WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml. WARNING: IT Services Disqualifier: Candidate's entire career is at IT Services firms."
CAND_0000052,95,0.0,"1.3 years of total experience extracted from career history Primary expertise in Webpack, Docker WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000102,96,0.0,"3.7 years of total experience extracted from career history Primary expertise in AWS, SEO WARNING: Job family mismatch: Candidate is Operations while JD requires Ai Ml."
CAND_0000120,97,0.0,"5.6 years of total experience extracted from career history Strong evidence of production retrieval systems and vector database experience Primary expertise in FastAPI, AWS WARNING: Job family mismatch: Candidate is Design while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'exploring, side project, experimenting with, taking online courses'. WARNING: AI Tourist Disqualifier: Recent LLM skills but lacking foundational ML experience (<12m core libs) and no pre-LLM ML roles."
CAND_0000156,98,0.0,"5.4 years of total experience extracted from career history Primary expertise in Azure, Next.js WARNING: Job family mismatch: Candidate is Hardware while JD requires Ai Ml."
CAND_0000108,99,0.0,"3.5 years of total experience extracted from career history High recruiter responsiveness (over 80% response rate) Primary expertise in Six Sigma, Vue.js WARNING: Job family mismatch: Candidate is Backend while JD requires Ai Ml. WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000167,100,0.0,"8.9 years of total experience extracted from career history Primary expertise in Six Sigma, Content Writing WARNING: Job family mismatch: Candidate is Product while JD requires Ai Ml."
